SK_ID_CURR,TARGET
310702,0.01509798753792755
310706,0.03576225328529183
310709,0.014364834754052683
310711,0.08522360900314234
310720,0.10649888036229328
310739,0.0928820673294926
310742,0.26871167712075705
310743,0.061462820594832254
310752,0.07359307458328279
310753,0.0676425762084899
310757,0.5573717346465025
310763,0.034599911387786966
310764,0.04676636368285393
310769,0.009148652857572076
310771,0.05915191320101085
310775,0.013300168011728956
310779,0.10798530583050808
310781,0.04506989029893924
310784,0.03499052620333429
310793,0.08090126400215496
310794,0.008119000338252426
310816,0.19643762876425466
310823,0.07926451811225053
310837,0.0341263775884201
310856,0.02638212754213059
310865,0.04082615117061181
310866,0.02033422349489044
310872,0.06627410264262176
310877,0.17217192701385564
310879,0.13950692159844547
310883,0.015838481617328364
310884,0.1827927152754098
310908,0.018618615465654912
310928,0.024778863194983326
310935,0.01653367028098129
310954,0.025470731295159588
310964,0.14382034800207102
310971,0.08156112301417313
310972,0.11560279129195034
310983,0.13841511736547318
310988,0.007990041338187719
310994,0.02909630633361131
311003,0.00771364695969487
311020,0.02462836268173611
311024,0.26775674277330136
311037,0.028327722549592163
311064,0.0334617301082921
311070,0.03260751037294128
311086,0.1642838498873728
311087,0.05163696361565302
311108,0.007812623083299788
311110,0.02025377408932186
311115,0.011275136364612958
311116,0.21353126702716368
311117,0.0511744991848402
311128,0.0929145331413762
311136,0.04892187041935212
311146,0.01671227282413692
311155,0.04125492561877679
311157,0.034165619443851776
311159,0.09773895652933219
311170,0.20729777829553422
311184,0.04134368667022093
311199,0.011632877662089485
311208,0.061070786561797846
311209,0.014744212950136679
311220,0.09015316979429226
311230,0.07057354675578087
311233,0.010327454995062378
311241,0.12590158730268874
311261,0.008441910446417197
311262,0.06007892489576732
311268,0.007229495679805685
311277,0.08258501338807245
311296,0.09840359493712275
311298,0.02291993154519231
311310,0.2015108071094276
311313,0.12425890991824479
311316,0.07701688589568872
311324,0.015853370131934604
311327,0.03220708867721636
311331,0.040871815234057265
311335,0.01567259146338502
311343,0.0315895459693418
311346,0.028112577566197068
311357,0.13930962164387511
311358,0.008127030890391828
311365,0.008603416970746241
311370,0.07949365985304988
311376,0.027791398049953304
311380,0.060623936896749483
311393,0.010620967688698168
311399,0.02819753059075858
311404,0.028736731038929993
311409,0.017882872217499693
311425,0.06299790548657494
311436,0.02000758115460267
311455,0.018967841963450742
311459,0.1268737825694117
311475,0.12374804163987196
311499,0.05450918640995253
311509,0.013701680877232838
311518,0.01016098590820627
311535,0.02029573529188223
311536,0.0273943963867801
311540,0.04565803248298053
311542,0.1273993600182427
311552,0.12375775561489182
311562,0.37076586581847265
311580,0.0064787158755216885
311583,0.07941588135036629
311588,0.08109906225499797
311595,0.020377564447084474
311601,0.09525308456459725
311605,0.058810725738660044
311609,0.259712178077204
311612,0.07404752128274648
311621,0.04769959598466543
311623,0.008883509465793367
311625,0.06984358731967781
311636,0.019797400746358777
311637,0.054327760202496696
311646,0.08143333101098467
311648,0.012935296584663091
311654,0.05627615797328567
311663,0.05792599005114383
311676,0.08825675470748215
311679,0.011377195331253158
311683,0.060244481417580445
311685,0.03126900179080099
311691,0.01697267554926329
311695,0.045765512550455606
311700,0.023759602565508575
311710,0.06031516445648999
311714,0.01540349370641646
311716,0.10182053871159255
311725,0.032302076548028955
311727,0.1323780170517555
311728,0.012698017517096719
311737,0.1266374166862809
311738,0.02944881347915507
311743,0.03870374229109875
311746,0.00852982360505213
311747,0.08247513111853516
311761,0.12743842266576552
311765,0.019815980833644047
311773,0.011383913389961217
311776,0.029273446924475543
311786,0.13911326606278301
311801,0.036671882056414425
311820,0.033735947793041204
311822,0.15727014387229754
311829,0.04605440720359114
311835,0.03631209103561293
311846,0.05773311016244481
311851,0.19237860230273754
311854,0.020596571323231505
311872,0.01223537846745045
311875,0.013914984313357208
311888,0.03760435117599632
311916,0.13935495560290959
311928,0.03189593447634367
311931,0.0337098324344274
311933,0.4137074112933132
311934,0.015259526078010443
311948,0.03792010484842032
311949,0.1573204661436894
311950,0.018952312479006413
311952,0.09350223554582796
311954,0.2136302185883824
311962,0.11698740508442099
311965,0.012485831057522934
311968,0.1692142930342495
311976,0.1497341042562887
311977,0.022638188139179238
311983,0.03483240956058465
311989,0.0041600025071925045
311996,0.15314046833559455
311999,0.0554466116989415
312007,0.36983087895484695
312022,0.10099316524679319
312023,0.04733447556148852
312034,0.01945286981089142
312042,0.019036249362744926
312049,0.0160617711636741
312077,0.06316753598336276
312088,0.055190245525436034
312091,0.12795867495107896
312114,0.04144996903294798
312115,0.050557901717614886
312117,0.11829673003313798
312119,0.1845242260559459
312126,0.2970855396921107
312127,0.009995345888410572
312134,0.15363119847927775
312164,0.01640113318449325
312176,0.015672012525501784
312178,0.020671239864577563
312184,0.011371208888388605
312185,0.09596001606056175
312186,0.02774764872281871
312191,0.052350280695133096
312197,0.018233355200615295
312213,0.32460090767982214
312223,0.08807582634247638
312224,0.26754747795559364
312225,0.031715108263424545
312226,0.06384215716504565
312231,0.013170696496082062
312239,0.03296232065678783
312251,0.04550330708775127
312271,0.010640210772937923
312278,0.039462881439352275
312281,0.0037943694316067305
312289,0.015678972827487866
312291,0.028157960884155217
312301,0.01853372347817449
312302,0.028680246139514278
312316,0.11374083015435464
312324,0.036398673020230254
312338,0.003968540616937217
312361,0.008404380832553186
312363,0.19580935777216293
312368,0.026902894106476154
312382,0.010239491772794315
312384,0.07775254254747908
312390,0.025449414951161098
312395,0.06028212624412641
312396,0.06185080033377395
312400,0.10791273066505107
312406,0.051187665279535
312412,0.008477179010346121
312414,0.06720117329392773
312417,0.03547430165937735
312425,0.06778889748198708
312428,0.009389781368957536
312431,0.0764846064541769
312437,0.21086089244857087
312442,0.015870078053828725
312451,0.1158393235169822
312460,0.13153357646489489
312464,0.08057831981628266
312466,0.010420561577216965
312470,0.022554444609981152
312473,0.12842710015714606
312490,0.03522674935732555
312493,0.13678924609538348
312503,0.0144613831932163
312509,0.2765434452046643
312520,0.03671777857902652
312528,0.006649771504334944
312543,0.07448759805872235
312544,0.022657911645963112
312553,0.018696795565229452
312558,0.00841348989637896
312565,0.11294889928074967
312568,0.11335795451399294
312579,0.01803565555576683
312581,0.026641521668129112
312582,0.03180203147058668
312596,0.06632112380743516
312597,0.015762768502373677
312598,0.01990134216955291
312617,0.24476436411060665
312627,0.061483485796580375
312635,0.0152542099529295
312637,0.10596281724494762
312639,0.02879571333753731
312640,0.20635007174727685
312642,0.2894071824403263
312651,0.02745444710059946
312663,0.01767143324969605
312668,0.05309288494899426
312685,0.007619663780373964
312691,0.029235681538580714
312693,0.0328405555899626
312710,0.04428737908335264
312711,0.020801430433756426
312712,0.014126360400237927
312720,0.06704739143365901
312746,0.16856671259651454
312763,0.006734151947397572
312770,0.060974399819916966
312791,0.2782879246522372
312795,0.01809923449836719
312796,0.03025623342802154
312797,0.1796216988331486
312804,0.04819909636423434
312812,0.03864102070351322
312813,0.03845042484469681
312825,0.013807374825190781
312827,0.05000809430239709
312841,0.01689874528028577
312842,0.32684331784923354
312845,0.020395835425050978
312856,0.03345075599003831
312866,0.015554410365838106
312870,0.3736660056800845
312879,0.0634070429304816
312895,0.00718305583911494
312901,0.0621033965507949
312909,0.006583327224406234
312910,0.036508644074172064
312916,0.021918472341671887
312926,0.04084085251769581
312942,0.16886153726844014
312946,0.10714015837835268
312950,0.033429389915918
312952,0.04475438779220094
312963,0.016837952172739215
312968,0.0803366455973638
312976,0.02322654125370058
312980,0.08270511597704508
312984,0.06194222974648235
312987,0.05745088374839139
312994,0.025371545501505326
312996,0.08600320195365277
312997,0.11500657829235715
313019,0.01903231240948404
313020,0.020246462071719314
313028,0.03958389768890524
313041,0.368891797605262
313045,0.015467651949779343
313048,0.051500139909321736
313052,0.10685519809791517
313062,0.04574543856647734
313063,0.07632203875486422
313066,0.02107923369570938
313071,0.05501626509011292
313085,0.017846355706984087
313099,0.4269386567240241
313109,0.16302553400397757
313131,0.014092008433087775
313139,0.06308706058957439
313141,0.04781616631793488
313142,0.19550607771291306
313145,0.2039914725310995
313153,0.11096956501477331
313157,0.00827175942610206
313161,0.06515990355642999
313165,0.03475549069172361
313179,0.0710768591910162
313208,0.20449025432901075
313228,0.3032291525930165
313236,0.025451348581392544
313243,0.023578195374441287
313245,0.03219010575042468
313249,0.02131517960049758
313275,0.019041342869976455
313276,0.09611819111685113
313280,0.039795728283203644
313284,0.1021963117680745
313285,0.040924398148772766
313292,0.01195654015576672
313297,0.1360740149746415
313304,0.01551123251622603
313322,0.018835425901944407
313323,0.05113425810117563
313325,0.007212047781181709
313326,0.10295209168156412
313334,0.01812032131009501
313336,0.04641429443793822
313337,0.18573065172806114
313339,0.027459808611980698
313340,0.031555082892966456
313341,0.23633856654465568
313343,0.21005927615316464
313346,0.21272011912085717
313348,0.2758119410077884
313359,0.05691731954323067
313365,0.022344151672708628
313375,0.16151424525905866
313381,0.04337366585121
313382,0.0185595865751637
313389,0.03813096806151528
313390,0.008184305852309892
313391,0.09686985063239217
313410,0.13634029169818768
313416,0.03123536853313394
313417,0.059681119272636626
313426,0.25092862258572257
313429,0.04080070956789588
313469,0.0072069950039685545
313479,0.008183146642896426
313485,0.20053079454258846
313494,0.004390826268912966
313496,0.044249432935861
313501,0.09784798505176029
313506,0.03013400055683959
313521,0.040671316336251165
313524,0.024835152990674337
313538,0.15759453197532192
313550,0.07620140320519639
313557,0.15209471072983768
313573,0.030797534127739182
313583,0.028632747203049584
313592,0.06221328285581791
313602,0.02750184032702063
313604,0.07555125601772487
313606,0.14592464566419525
313617,0.0776245391132625
313622,0.008568404319061425
313625,0.08513877828938873
313638,0.02296741476390413
313639,0.06233115652945914
313645,0.05539220320166999
313655,0.09307304042691443
313656,0.583483630178948
313663,0.05251682415715884
313669,0.0481230423179247
313670,0.09318261816724357
313676,0.06271240656824038
313689,0.44251173632075935
313699,0.037637817477336785
313711,0.009890468623974446
313720,0.1439276402887077
313731,0.3502428094443192
313736,0.2860463586082813
313741,0.03441895091092441
313744,0.03244101245771609
313749,0.2180296268082141
313750,0.03505844737823566
313753,0.09439691725376485
313763,0.02578053142865856
313765,0.29217481242251636
313776,0.01744221352612025
313778,0.0973351839039917
313781,0.05578649827086713
313786,0.25615835892104666
313787,0.012863637976565546
313795,0.05093291347135348
313809,0.025626772820468154
313810,0.045346437909280876
313811,0.15683639220035325
313818,0.3271421986805337
313825,0.09125964587538533
313830,0.04221926930556234
313831,0.02669934904600073
313834,0.02230876125540182
313837,0.3736433156059461
313841,0.037087891734164526
313859,0.006654130799727061
313882,0.02913349152239735
313887,0.27958759839977904
313900,0.024403941310800287
313902,0.05241535414539651
313906,0.008941558622106086
313930,0.016504418977409924
313932,0.08895572749011293
313943,0.039148581855077906
313944,0.03121607838044313
313957,0.015971006237302257
313970,0.12492006539967293
313980,0.0136348708911626
313982,0.01298810173637439
313999,0.08907299409859151
314000,0.016188750354696572
314003,0.13552168483718158
314004,0.03012866936955916
314005,0.3048951286046035
314007,0.02217551179929938
314010,0.13870573056009278
314011,0.0146561340753934
314016,0.15970123110779647
314023,0.01511332618245402
314024,0.0825228322377587
314031,0.01603390148309621
314038,0.06903647179937475
314041,0.020530277960394232
314061,0.031039007994309177
314073,0.01692024941401928
314091,0.16990067311188028
314097,0.12526669301489432
314099,0.09572317631984556
314107,0.026237012919678945
314124,0.07258304233467737
314127,0.035213131455694976
314131,0.007953241750267768
314132,0.005229216326856396
314137,0.07250433053834407
314139,0.004895321078860612
314143,0.025940960985519866
314149,0.012766275665503321
314153,0.022706014633653543
314154,0.26915112593784507
314160,0.017665722625599727
314167,0.012440921421512426
314171,0.006315154053674718
